user,num_sending_tx,max_sent,min_sent,unique_sent_adr,unique_sent,unique_sent_user,total_sent,unique_rec_user,max_rec,min_rec,num_receiving_tx,unique_rec,unique_rec_adr,total_rec,num_tx,is_miner,category,num_blocks_active,num_adr,unique_sent_user_b,unique_sent_b,unique_sent_adr_b,num_sending_tx_b,total_sent_b,unique_rec_b,num_receiving_tx_b,unique_rec_user_b,unique_rec_adr_b,total_rec_b,num_tx_b,total_sent_a,total_rec_a,num_tx_a,total_sent_t,total_rec_t,num_tx_t
7962,1.0,0.0055,0.002374,3.0,3.0,3.0,0.015283979999999999,1.0,0.00034056,0.00034056,1.0,4.0,4.0,0.00034056,2.0,0,gambling,1,5,3.0,3.0,3.0,1.0,0.015283979999999999,4.0,1.0,1.0,4.0,0.00034056,2.0,0.0030567959999999996,6.8112e-05,0.4,0.0076419899999999995,0.00017028,1.0
7963,2.0,3.5,2.97483,3.0,4.0,3.0,9.449660000000002,2.0,3.5,2.47483,3.0,7.0,6.0,11.449660000000002,5.0,0,unknown,2,1,1.5,2.0,1.5,1.0,4.724830000000001,3.5,1.5,1.0,3.0,5.724830000000001,2.5,9.449660000000002,11.449660000000002,5.0,1.8899320000000004,2.2899320000000003,1.0
7964,1.0,1.19858,0.4,4.0,4.0,4.0,3.579762,1.0,0.0688713,0.0688713,1.0,5.0,5.0,0.0688713,2.0,0,unknown,1,6,4.0,4.0,4.0,1.0,3.579762,5.0,1.0,1.0,5.0,0.0688713,2.0,0.596627,0.011478549999999999,0.3333333333333333,1.789881,0.03443565,1.0
7965,1.0,0.1733,0.0613711,4.0,4.0,4.0,0.5038347000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,5,4.0,4.0,4.0,1.0,0.5038347000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.10076694000000001,0.0,0.0,inf,,
7966,1.0,0.0235788,0.00939932,5.0,5.0,5.0,0.03297812,1.0,0.0235788,0.0235788,1.0,2.0,2.0,0.0235788,2.0,0,unknown,1,2,5.0,5.0,5.0,1.0,0.03297812,2.0,1.0,1.0,2.0,0.0235788,2.0,0.01648906,0.0117894,1.0,0.01648906,0.0117894,1.0
7967,1.0,4.5,4.5,6.0,6.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,6.0,6.0,6.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,inf,,
7968,1.0,1.0692,1.0692,2.0,2.0,2.0,1.0692,2.0,1.0692,0.881727,2.0,2.0,2.0,1.950927,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,1.0692,2.0,2.0,2.0,2.0,1.950927,3.0,0.5346,0.9754635,1.5,0.3564,0.650309,1.0
7969,1.0,1.14032,1.14032,2.0,2.0,2.0,1.14032,1.0,1.14032,1.14032,1.0,1.0,1.0,1.14032,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,1.14032,1.0,1.0,1.0,1.0,1.14032,2.0,1.14032,1.14032,2.0,0.57016,0.57016,1.0
7970,1.0,1.39805,1.39805,2.0,2.0,2.0,1.39805,1.0,1.39805,1.39805,1.0,1.0,1.0,1.39805,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,1.39805,1.0,1.0,1.0,1.0,1.39805,2.0,1.39805,1.39805,2.0,0.699025,0.699025,1.0
7971,1.0,17.3982,17.3982,2.0,2.0,2.0,17.3982,1.0,17.3982,17.3982,1.0,1.0,1.0,17.3982,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,17.3982,1.0,1.0,1.0,1.0,17.3982,2.0,17.3982,17.3982,2.0,8.6991,8.6991,1.0
7972,1.0,36.9092,36.9092,2.0,2.0,2.0,36.9092,1.0,36.9092,36.9092,1.0,1.0,1.0,36.9092,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,36.9092,1.0,1.0,1.0,1.0,36.9092,2.0,36.9092,36.9092,2.0,18.4546,18.4546,1.0
7973,1.0,40.1067,40.1067,2.0,2.0,2.0,40.1067,1.0,40.1067,40.1067,1.0,1.0,1.0,40.1067,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,40.1067,1.0,1.0,1.0,1.0,40.1067,2.0,40.1067,40.1067,2.0,20.05335,20.05335,1.0
7974,1.0,45.9927,45.9927,2.0,2.0,2.0,45.9927,1.0,45.9927,45.9927,1.0,1.0,1.0,45.9927,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,45.9927,1.0,1.0,1.0,1.0,45.9927,2.0,45.9927,45.9927,2.0,22.99635,22.99635,1.0
7975,2.0,0.0757881,0.0356881,3.0,4.0,3.0,0.1114762,2.0,0.1,0.00558812,3.0,3.0,2.0,0.14127622,5.0,0,unknown,1,1,3.0,4.0,3.0,2.0,0.1114762,3.0,3.0,2.0,2.0,0.14127622,5.0,0.1114762,0.14127622,5.0,0.02229524,0.028255244000000002,1.0
7976,1.0,46.3197,46.3197,2.0,2.0,2.0,46.3197,1.0,46.3197,46.3197,1.0,1.0,1.0,46.3197,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,46.3197,1.0,1.0,1.0,1.0,46.3197,2.0,46.3197,46.3197,2.0,23.15985,23.15985,1.0
7977,1.0,47.4934,47.4934,2.0,2.0,2.0,47.4934,1.0,47.4934,47.4934,1.0,1.0,1.0,47.4934,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,47.4934,1.0,1.0,1.0,1.0,47.4934,2.0,47.4934,47.4934,2.0,23.7467,23.7467,1.0
7978,1.0,48.7385,48.7385,2.0,2.0,2.0,48.7385,1.0,48.7385,48.7385,1.0,1.0,1.0,48.7385,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,48.7385,1.0,1.0,1.0,1.0,48.7385,2.0,48.7385,48.7385,2.0,24.36925,24.36925,1.0
7979,1.0,2.128,2.128,2.0,2.0,2.0,2.128,2.0,2.128,1.2743,2.0,2.0,2.0,3.4023000000000003,3.0,0,unknown,1,1,2.0,2.0,2.0,1.0,2.128,2.0,2.0,2.0,2.0,3.4023000000000003,3.0,2.128,3.4023000000000003,3.0,0.7093333333333334,1.1341,1.0
7980,1.0,49.0917,49.0917,2.0,2.0,2.0,49.0917,1.0,49.0917,49.0917,1.0,1.0,1.0,49.0917,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,49.0917,1.0,1.0,1.0,1.0,49.0917,2.0,49.0917,49.0917,2.0,24.54585,24.54585,1.0
7981,1.0,49.3318,49.3318,2.0,2.0,2.0,49.3318,1.0,49.3318,49.3318,1.0,1.0,1.0,49.3318,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,49.3318,1.0,1.0,1.0,1.0,49.3318,2.0,49.3318,49.3318,2.0,24.6659,24.6659,1.0
7982,1.0,53.5849,53.5849,2.0,2.0,2.0,53.5849,1.0,53.5849,53.5849,1.0,1.0,1.0,53.5849,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,53.5849,1.0,1.0,1.0,1.0,53.5849,2.0,53.5849,53.5849,2.0,26.79245,26.79245,1.0
7983,1.0,54.6479,54.6479,2.0,2.0,2.0,54.6479,1.0,54.6479,54.6479,1.0,1.0,1.0,54.6479,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,54.6479,1.0,1.0,1.0,1.0,54.6479,2.0,54.6479,54.6479,2.0,27.32395,27.32395,1.0
7984,2.0,0.217907,0.194249,3.0,4.0,2.0,0.41215599999999997,1.0,0.194249,0.0235582,2.0,2.0,1.0,0.3836862,4.0,0,unknown,1,2,2.0,4.0,3.0,2.0,0.41215599999999997,2.0,2.0,1.0,1.0,0.3836862,4.0,0.20607799999999998,0.1918431,2.0,0.10303899999999999,0.09592155,1.0
7985,1.0,56.776,56.776,2.0,2.0,2.0,56.776,1.0,56.776,56.776,1.0,1.0,1.0,56.776,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,56.776,1.0,1.0,1.0,1.0,56.776,2.0,56.776,56.776,2.0,28.388,28.388,1.0
7986,1.0,64.7564,64.7564,2.0,2.0,2.0,64.7564,1.0,64.7564,64.7564,1.0,1.0,1.0,64.7564,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,64.7564,1.0,1.0,1.0,1.0,64.7564,2.0,64.7564,64.7564,2.0,32.3782,32.3782,1.0
7987,1.0,66.2462,66.2462,2.0,2.0,2.0,66.2462,1.0,66.2462,66.2462,1.0,1.0,1.0,66.2462,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,66.2462,1.0,1.0,1.0,1.0,66.2462,2.0,66.2462,66.2462,2.0,33.1231,33.1231,1.0
7988,1.0,66.9944,66.9944,2.0,2.0,2.0,66.9944,1.0,66.9944,66.9944,1.0,1.0,1.0,66.9944,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,66.9944,1.0,1.0,1.0,1.0,66.9944,2.0,66.9944,66.9944,2.0,33.4972,33.4972,1.0
7989,1.0,17.7991,17.7991,2.0,2.0,2.0,17.7991,2.0,17.7991,14.0497,2.0,2.0,2.0,31.848799999999997,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,17.7991,2.0,2.0,2.0,2.0,31.848799999999997,3.0,8.89955,15.924399999999999,1.5,5.933033333333333,10.616266666666666,1.0
7990,1.0,21.6871,21.6871,2.0,2.0,2.0,21.6871,1.0,21.6871,21.6871,1.0,1.0,1.0,21.6871,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,21.6871,1.0,1.0,1.0,1.0,21.6871,2.0,21.6871,21.6871,2.0,10.84355,10.84355,1.0
7991,1.0,22.7366,22.7366,2.0,2.0,2.0,22.7366,1.0,22.7366,22.7366,1.0,1.0,1.0,22.7366,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,22.7366,1.0,1.0,1.0,1.0,22.7366,2.0,22.7366,22.7366,2.0,11.3683,11.3683,1.0
7992,1.0,26.2627,26.2627,2.0,2.0,2.0,26.2627,1.0,26.2627,26.2627,1.0,1.0,1.0,26.2627,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,26.2627,1.0,1.0,1.0,1.0,26.2627,2.0,26.2627,26.2627,2.0,13.13135,13.13135,1.0
7993,1.0,26.7315,26.7315,2.0,2.0,2.0,26.7315,1.0,26.7315,26.7315,1.0,1.0,1.0,26.7315,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,26.7315,1.0,1.0,1.0,1.0,26.7315,2.0,26.7315,26.7315,2.0,13.36575,13.36575,1.0
7994,1.0,26.8842,26.8842,2.0,2.0,2.0,26.8842,1.0,26.8842,26.8842,1.0,1.0,1.0,26.8842,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,26.8842,1.0,1.0,1.0,1.0,26.8842,2.0,26.8842,26.8842,2.0,13.4421,13.4421,1.0
7995,1.0,67.7464,67.7464,2.0,2.0,2.0,67.7464,1.0,67.7464,67.7464,1.0,1.0,1.0,67.7464,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,67.7464,1.0,1.0,1.0,1.0,67.7464,2.0,67.7464,67.7464,2.0,33.8732,33.8732,1.0
7996,1.0,68.386,68.386,2.0,2.0,2.0,68.386,1.0,68.386,68.386,1.0,1.0,1.0,68.386,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,68.386,1.0,1.0,1.0,1.0,68.386,2.0,68.386,68.386,2.0,34.193,34.193,1.0
7997,1.0,69.5064,69.5064,2.0,2.0,2.0,69.5064,1.0,69.5064,69.5064,1.0,1.0,1.0,69.5064,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,69.5064,1.0,1.0,1.0,1.0,69.5064,2.0,69.5064,69.5064,2.0,34.7532,34.7532,1.0
7998,1.0,72.9403,72.9403,2.0,2.0,2.0,72.9403,1.0,72.9403,72.9403,1.0,1.0,1.0,72.9403,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,72.9403,1.0,1.0,1.0,1.0,72.9403,2.0,72.9403,72.9403,2.0,36.47015,36.47015,1.0
7999,1.0,74.4825,74.4825,2.0,2.0,2.0,74.4825,1.0,74.4825,74.4825,1.0,1.0,1.0,74.4825,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,74.4825,1.0,1.0,1.0,1.0,74.4825,2.0,74.4825,74.4825,2.0,37.24125,37.24125,1.0
8000,1.0,76.5001,76.5001,2.0,2.0,2.0,76.5001,1.0,76.5001,76.5001,1.0,1.0,1.0,76.5001,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,76.5001,1.0,1.0,1.0,1.0,76.5001,2.0,76.5001,76.5001,2.0,38.25005,38.25005,1.0
8001,1.0,30.2266,30.2266,2.0,2.0,2.0,30.2266,1.0,30.2266,30.2266,1.0,1.0,1.0,30.2266,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,30.2266,1.0,1.0,1.0,1.0,30.2266,2.0,30.2266,30.2266,2.0,15.1133,15.1133,1.0
8002,1.0,77.4847,77.4847,2.0,2.0,2.0,77.4847,1.0,77.4847,77.4847,1.0,1.0,1.0,77.4847,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,77.4847,1.0,1.0,1.0,1.0,77.4847,2.0,77.4847,77.4847,2.0,38.74235,38.74235,1.0
8003,1.0,80.0666,80.0666,2.0,2.0,2.0,80.0666,1.0,80.0666,80.0666,1.0,1.0,1.0,80.0666,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,80.0666,1.0,1.0,1.0,1.0,80.0666,2.0,80.0666,80.0666,2.0,40.0333,40.0333,1.0
8004,1.0,0.142,0.142,2.0,2.0,2.0,0.142,2.0,0.142,0.012002,2.0,2.0,4.0,0.438002,3.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.142,2.0,2.0,2.0,4.0,0.438002,3.0,0.142,0.438002,3.0,0.04733333333333333,0.14600066666666667,1.0
8005,1.0,0.101416,0.101416,2.0,2.0,2.0,0.101416,1.0,0.101416,0.101416,1.0,1.0,1.0,0.101416,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.101416,1.0,1.0,1.0,1.0,0.101416,2.0,0.101416,0.101416,2.0,0.050708,0.050708,1.0
8006,1.0,5.1509,5.1509,2.0,2.0,2.0,5.1509,2.0,5.1509,5.0428,2.0,2.0,2.0,10.1937,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,5.1509,2.0,2.0,2.0,2.0,10.1937,3.0,2.57545,5.09685,1.5,1.7169666666666668,3.3979,1.0
8007,1.0,0.312373,0.312373,2.0,2.0,2.0,0.312373,1.0,0.312373,0.312373,1.0,1.0,1.0,0.312373,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.312373,1.0,1.0,1.0,1.0,0.312373,2.0,0.312373,0.312373,2.0,0.1561865,0.1561865,1.0
8008,1.0,0.691063,0.691063,2.0,2.0,2.0,0.691063,1.0,0.691063,0.691063,1.0,1.0,1.0,0.691063,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.691063,1.0,1.0,1.0,1.0,0.691063,2.0,0.691063,0.691063,2.0,0.3455315,0.3455315,1.0
8009,1.0,0.737827,0.737827,2.0,2.0,2.0,0.737827,1.0,0.737827,0.737827,1.0,1.0,1.0,0.737827,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.737827,1.0,1.0,1.0,1.0,0.737827,2.0,0.737827,0.737827,2.0,0.3689135,0.3689135,1.0
8010,1.0,3.05947,3.05947,2.0,2.0,2.0,3.05947,1.0,3.05947,3.05947,1.0,1.0,1.0,3.05947,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,3.05947,1.0,1.0,1.0,1.0,3.05947,2.0,3.05947,3.05947,2.0,1.529735,1.529735,1.0
8011,11.0,0.173606,0.0248979,12.0,22.0,1.0,1.0933255,1.0,0.159046,0.0103379,11.0,11.0,1.0,1.0922255,22.0,0,unknown,1,12,1.0,22.0,12.0,11.0,1.0933255,11.0,11.0,1.0,1.0,1.0922255,22.0,0.09111045833333332,0.09101879166666667,1.8333333333333333,0.049696613636363636,0.04964661363636364,1.0
8012,1.0,4.21983,4.21983,2.0,2.0,2.0,4.21983,1.0,4.21983,4.21983,1.0,1.0,1.0,4.21983,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,4.21983,1.0,1.0,1.0,1.0,4.21983,2.0,4.21983,4.21983,2.0,2.109915,2.109915,1.0
8013,1.0,4.4546,4.4546,2.0,2.0,2.0,4.4546,1.0,4.4546,4.4546,1.0,1.0,1.0,4.4546,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,4.4546,1.0,1.0,1.0,1.0,4.4546,2.0,4.4546,4.4546,2.0,2.2273,2.2273,1.0
8014,1.0,9.15087,9.15087,2.0,2.0,2.0,9.15087,1.0,9.15087,9.15087,1.0,1.0,1.0,9.15087,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,9.15087,1.0,1.0,1.0,1.0,9.15087,2.0,9.15087,9.15087,2.0,4.575435,4.575435,1.0
8015,3.0,1.04,0.709715,4.0,6.0,4.0,2.577421,1.0,0.827706,0.545519,3.0,3.0,1.0,2.08294,6.0,0,unknown,1,1,4.0,6.0,4.0,3.0,2.577421,3.0,3.0,1.0,1.0,2.08294,6.0,2.577421,2.08294,6.0,0.4295701666666667,0.3471566666666666,1.0
8016,2.0,0.496096,0.28457,3.0,4.0,2.0,0.7806660000000001,1.0,0.28457,0.0261083,2.0,2.0,1.0,0.5690402999999999,4.0,0,unknown,1,2,2.0,4.0,3.0,2.0,0.7806660000000001,2.0,2.0,1.0,1.0,0.5690402999999999,4.0,0.39033300000000004,0.28452014999999997,2.0,0.19516650000000002,0.14226007499999999,1.0
8017,1.0,120.457,120.457,2.0,2.0,2.0,120.457,1.0,120.457,120.457,1.0,1.0,1.0,120.457,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,120.457,1.0,1.0,1.0,1.0,120.457,2.0,120.457,120.457,2.0,60.2285,60.2285,1.0
8018,1.0,120.474,120.474,2.0,2.0,2.0,120.474,1.0,120.474,120.474,1.0,1.0,1.0,120.474,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,120.474,1.0,1.0,1.0,1.0,120.474,2.0,120.474,120.474,2.0,60.237,60.237,1.0
8019,1.0,120.533,120.533,2.0,2.0,2.0,120.533,2.0,120.533,0.0591628,2.0,2.0,2.0,120.5921628,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,120.533,2.0,2.0,2.0,2.0,120.5921628,3.0,60.2665,60.2960814,1.5,40.17766666666667,40.1973876,1.0
8020,2.0,0.507033,0.459763,3.0,4.0,3.0,0.966796,1.0,0.459763,0.38896,2.0,2.0,1.0,0.8487229999999999,4.0,0,unknown,1,1,3.0,4.0,3.0,2.0,0.966796,2.0,2.0,1.0,1.0,0.8487229999999999,4.0,0.966796,0.8487229999999999,4.0,0.241699,0.21218074999999997,1.0
8021,1.0,209.721,209.721,2.0,2.0,2.0,209.721,2.0,209.721,208.41,2.0,2.0,2.0,418.131,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,209.721,2.0,2.0,2.0,2.0,418.131,3.0,104.8605,209.0655,1.5,69.907,139.37699999999998,1.0
8022,1.0,213.388,213.388,2.0,2.0,2.0,213.388,2.0,213.388,3.6664,2.0,2.0,2.0,217.05440000000002,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,213.388,2.0,2.0,2.0,2.0,217.05440000000002,3.0,106.694,108.52720000000001,1.5,71.12933333333334,72.35146666666667,1.0
8023,1.0,217.054,217.054,2.0,2.0,2.0,217.054,2.0,217.054,3.6664,2.0,2.0,2.0,220.7204,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,217.054,2.0,2.0,2.0,2.0,220.7204,3.0,108.527,110.3602,1.5,72.35133333333333,73.57346666666668,1.0
8024,1.0,217.172,217.172,2.0,2.0,2.0,217.172,1.0,217.172,217.172,1.0,1.0,1.0,217.172,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,217.172,1.0,1.0,1.0,1.0,217.172,2.0,217.172,217.172,2.0,108.586,108.586,1.0
8025,5.0,0.530322,0.107729,6.0,10.0,1.0,2.418352,1.0,0.470698,0.0309411,5.0,5.0,1.0,2.417652,10.0,0,unknown,2,6,0.5,5.0,3.0,2.5,1.209176,2.5,2.5,0.5,0.5,1.208826,5.0,0.4030586666666667,0.40294199999999997,1.6666666666666667,0.2418352,0.24176519999999999,1.0
8026,1.0,9.52822,9.52822,2.0,2.0,2.0,9.52822,1.0,9.52822,9.52822,1.0,1.0,1.0,9.52822,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,9.52822,1.0,1.0,1.0,1.0,9.52822,2.0,9.52822,9.52822,2.0,4.76411,4.76411,1.0
8027,1.0,0.235582,0.235582,2.0,2.0,2.0,0.235582,1.0,0.235582,0.235582,1.0,1.0,1.0,0.235582,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.235582,1.0,1.0,1.0,1.0,0.235582,2.0,0.235582,0.235582,2.0,0.117791,0.117791,1.0
8028,1.0,5.41865,5.41865,2.0,2.0,2.0,5.41865,2.0,5.41865,3.66075,2.0,2.0,2.0,9.0794,3.0,0,unknown,1,1,2.0,2.0,2.0,1.0,5.41865,2.0,2.0,2.0,2.0,9.0794,3.0,5.41865,9.0794,3.0,1.8062166666666668,3.0264666666666664,1.0
8029,2.0,14.376,14.1568,3.0,4.0,1.0,28.532799999999998,1.0,14.1568,0.219112,2.0,2.0,1.0,28.532602,4.0,0,unknown,1,3,1.0,4.0,3.0,2.0,28.532799999999998,2.0,2.0,1.0,1.0,28.532602,4.0,9.510933333333332,9.510867333333334,1.3333333333333333,7.1331999999999995,7.1331505,1.0
8030,2.0,10.5899,8.9809,3.0,4.0,3.0,19.5708,1.0,8.9809,7.51546,2.0,2.0,1.0,16.49636,4.0,0,unknown,1,1,3.0,4.0,3.0,2.0,19.5708,2.0,2.0,1.0,1.0,16.49636,4.0,19.5708,16.49636,4.0,4.8927,4.12409,1.0
8031,1.0,0.00100086,0.00100086,2.0,2.0,2.0,0.00100086,1.0,0.00080086,0.00080086,1.0,1.0,1.0,0.00080086,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.00100086,1.0,1.0,1.0,1.0,0.00080086,2.0,0.00100086,0.00080086,2.0,0.00050043,0.00040043,1.0
8032,1.0,0.00870793,0.00870793,2.0,2.0,2.0,0.00870793,1.0,0.00625189,0.00625189,1.0,1.0,1.0,0.00625189,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.00870793,1.0,1.0,1.0,1.0,0.00625189,2.0,0.004353965,0.003125945,1.0,0.004353965,0.003125945,1.0
8033,1.0,0.0102577,0.0102577,2.0,2.0,2.0,0.0102577,1.0,0.00025859,0.00025859,1.0,1.0,1.0,0.00025859,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0102577,1.0,1.0,1.0,1.0,0.00025859,2.0,0.0102577,0.00025859,2.0,0.00512885,0.000129295,1.0
8034,1.0,0.0055,0.0055,2.0,2.0,2.0,0.0055,1.0,0.0001,0.0001,1.0,1.0,1.0,0.0001,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0055,1.0,1.0,1.0,1.0,0.0001,2.0,0.0055,0.0001,2.0,0.00275,5e-05,1.0
8035,1.0,0.0190215,0.0190215,2.0,2.0,2.0,0.0190215,1.0,0.0177732,0.0177732,1.0,1.0,1.0,0.0177732,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.0190215,1.0,1.0,1.0,1.0,0.0177732,2.0,0.00951075,0.0088866,1.0,0.00951075,0.0088866,1.0
8036,1.0,0.0348837,0.0348837,2.0,2.0,2.0,0.0348837,1.0,0.0156531,0.0156531,1.0,1.0,1.0,0.0156531,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0348837,1.0,1.0,1.0,1.0,0.0156531,2.0,0.0348837,0.0156531,2.0,0.01744185,0.00782655,1.0
8037,1.0,0.039,0.039,2.0,2.0,2.0,0.039,1.0,0.0128,0.0128,1.0,1.0,1.0,0.0128,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.039,1.0,1.0,1.0,1.0,0.0128,2.0,0.0195,0.0064,1.0,0.0195,0.0064,1.0
8038,1.0,0.01,0.01,2.0,2.0,2.0,0.01,1.0,0.0079,0.0079,1.0,1.0,1.0,0.0079,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.01,1.0,1.0,1.0,1.0,0.0079,2.0,0.005,0.00395,1.0,0.005,0.00395,1.0
8039,1.0,0.0140659,0.0140659,2.0,2.0,2.0,0.0140659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0140659,0.0,0.0,0.0,0.0,0.0,0.0,0.0140659,0.0,0.0,inf,,
8040,1.0,0.0106612,0.0106612,2.0,2.0,2.0,0.0106612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0106612,0.0,0.0,0.0,0.0,0.0,0.0,0.0106612,0.0,0.0,inf,,
8041,1.0,0.039031,0.039031,2.0,2.0,2.0,0.039031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.039031,0.0,0.0,0.0,0.0,0.0,0.0,0.039031,0.0,0.0,inf,,
8042,1.0,0.0288,0.0288,2.0,2.0,2.0,0.0288,1.0,0.0288,0.0288,1.0,1.0,1.0,0.0288,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0288,1.0,1.0,1.0,1.0,0.0288,2.0,0.0288,0.0288,2.0,0.0144,0.0144,1.0
8043,1.0,0.0412,0.0412,2.0,2.0,2.0,0.0412,1.0,0.0412,0.0412,1.0,1.0,1.0,0.0412,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.0412,1.0,1.0,1.0,1.0,0.0412,2.0,0.0412,0.0412,2.0,0.0206,0.0206,1.0
8044,1.0,0.128237,0.128237,2.0,2.0,2.0,0.128237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.128237,0.0,0.0,0.0,0.0,0.0,0.0,0.128237,0.0,0.0,inf,,
8045,1.0,0.17269,0.17269,2.0,2.0,2.0,0.17269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.17269,0.0,0.0,0.0,0.0,0.0,0.0,0.17269,0.0,0.0,inf,,
8046,1.0,0.181524,0.181524,2.0,2.0,2.0,0.181524,1.0,0.157842,0.157842,1.0,1.0,1.0,0.157842,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.181524,1.0,1.0,1.0,1.0,0.157842,2.0,0.181524,0.157842,2.0,0.090762,0.078921,1.0
8047,1.0,0.0933772,0.0933772,2.0,2.0,2.0,0.0933772,1.0,0.0234,0.0234,1.0,1.0,1.0,0.0234,2.0,0,unknown,1,2,2.0,2.0,2.0,1.0,0.0933772,1.0,1.0,1.0,1.0,0.0234,2.0,0.0466886,0.0117,1.0,0.0466886,0.0117,1.0
8048,1.0,0.200477,0.200477,2.0,2.0,2.0,0.200477,1.0,0.193309,0.193309,1.0,1.0,1.0,0.193309,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.200477,1.0,1.0,1.0,1.0,0.193309,2.0,0.200477,0.193309,2.0,0.1002385,0.0966545,1.0
8049,1.0,0.204,0.204,2.0,2.0,2.0,0.204,1.0,0.0039,0.0039,1.0,1.0,1.0,0.0039,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,0.204,1.0,1.0,1.0,1.0,0.0039,2.0,0.204,0.0039,2.0,0.102,0.00195,1.0
